F,x,y
43.8218357854977,9.021364664526988,1.2896220302568346
92.72996997193802,1.6885626009259158,4.338026180256351
57.70209919757139,5.9482165818497235,4.635572250440837
64.93968257211336,5.854455780871608,5.2535998248030475
28.789494787033654,4.554837789889983,2.380107243200641
30.453841531874584,3.145366649001171,2.188650098418468
60.12552701495401,2.430826597681448,3.6875683232143084
55.88234366059946,8.519075348156175,2.350059072325188
86.73830156931409,1.545744489084293,3.7783547836092293
76.11966791834105,1.8894464173893755,3.8883084431202724
73.83099350155842,0.04618746407714869,0.1131438709460831
13.332037742251082,4.963706813866048,1.1109446088600896
65.32944346629299,2.7999429032781418,4.390083892134713
33.075299250216,6.639322157630772,2.4599889275583333
78.23972141159837,4.104355119238966,6.310769049791805
92.19777465065381,9.101681389007757,2.5127611569190638
80.69501073644474,1.2875877504426392,3.0174541677146394
73.90818596853431,1.9307314567372824,3.8381976002286016
26.088677540551434,6.19243093938394,2.0504055616447494
64.87719442869854,3.0585077954587945,4.591274281113117
11.017230305703126,3.8390823981876165,0.8686083646268056
71.4662130415426,3.116506687377354,5.110418573890085
84.88936999674318,7.866662049299455,4.7487817295207835
32.10149735053903,9.416011802719883,0.5884032997671268
72.69388467382772,5.654809400935966,5.953925902962793
84.83162139308557,5.092979199887228,7.06685718098455
99.48833255698663,8.31172333827926,4.65356295181344
89.45219839440887,4.627429119150641,7.4129606139124355
23.892134595362577,6.012174251103025,1.9094198382881025
85.35541917035475,1.0539670116649813,2.682670651178248
31.31015274931785,1.6991652851745875,1.4720458071874538
18.11494696493003,6.763382480648101,1.3218164152594074
40.73905106500755,2.9590080802815555,2.8292390978933835
51.80170322529792,9.147575785062678,1.346432478820969
73.68655932494698,8.187339373977638,3.645241597739351
93.83909643864015,7.530181960041156,5.817454453792499
14.555685934943519,1.2619922599468203,0.5350329612281726
96.32724979762119,4.3430893173577365,7.8887099612665725
76.86490905898577,3.3202147767342427,5.682448910497289
60.684540364774016,5.282775502018062,5.040870176135967
18.683469016802935,9.117031833314087,0.5013427963273955
54.75040456882736,1.08000062697312,1.7581458885938814
62.94417649297396,1.756812381236682,3.0384694173164744
82.93231075838737,7.215394947149047,5.554260266620006
21.359535870655286,1.812744956203669,1.0566850952428934
15.588828509158047,7.916889109976103,0.8569572867701059
41.1495810938742,7.43659799254456,2.6147802068728976
92.25830062782664,6.555681407718964,6.943930279071522
80.65478272285605,5.831969091093994,6.535141799831426
77.04022558110464,3.039414815484288,5.432903860616328
88.76193601752836,9.981753189813116,0.05388889681498199
59.11913295358728,4.292799388706291,4.828036373270527
29.764431595665936,6.754767693586342,2.174866215479569
60.012157984081846,6.754262169939688,4.385401295113874
61.96586521044868,7.861956895426142,3.4719893019438017
91.10662473614619,6.324829982704566,7.0591919847595515
41.124208682624015,6.537725580016874,3.1028763829424606
60.23423577789507,3.1023237193292577,4.296472847947789
44.81319311264503,0.5129821637206688,0.7269702150383216
78.77462531396463,6.586240724370751,5.903853667734961
86.17314731466787,3.561661045565475,6.586840143022588
39.6646290605655,8.373831278826406,1.8004122198755896
99.32400766962678,9.582495441284022,1.324563621755235
73.9484731806754,7.499969731062027,4.6218168792621706
63.30484743275708,2.3347982887838317,3.776492842760052
43.261463748100745,1.0661142808833346,1.3734855938488486
90.9797644287782,1.3050682080171994,3.441303236885224
72.23565178271701,8.213670568478896,3.532882350259277
39.39113500820417,2.6482496434789926,2.556388844488798
28.169828590023208,0.14583552326074,0.13494167005278365
20.205371054125454,9.298325505282714,0.43942626492280357
81.66933404591383,0.9562080843378951,2.354185779393902
27.005745338391197,0.5392160082702757,0.45922425380407117
46.17195344786726,4.610110541974279,3.824266875284653
50.869010382928984,3.861168103206966,4.019171008166911
12.35732201519854,2.301311356691272,0.7297855262204571
69.91292450172537,9.13151541325932,1.8481668935366011
52.66192502077163,6.0328620068756935,4.201227257320178
69.26831005385438,0.5089909463645226,1.1154132074981817
26.560786339530225,8.65477641491183,1.0307895318866829
29.87250234346027,9.974124464535876,0.02569889667680952
26.574852063181158,0.8609297962916584,0.6969784544993244
99.67869639269293,9.506005955418757,1.56027406681512
25.50053503653983,6.7820774934555095,1.8550959061033079
59.06625971816705,6.884218293015605,4.223182721759966
32.736448645026144,6.8079411328862935,2.37135728647707
93.90731759115654,2.684450925856976,6.1472457830665554
88.68182090902437,7.899133930197232,4.905589364386542
43.78144381778166,9.496477286921174,0.6978312667034384
34.517045199151106,7.174309482805547,2.3324753238093474
90.29670999524774,1.8692623705443812,4.574576373623149
49.844995575814586,4.608638441162874,4.128301456620092
41.4330567550427,9.378907731530353,0.804514927270647
87.90912222095753,2.7550991344265863,5.849010034940059
44.018509428597156,2.5568087558499286,2.7923605916611565
19.89402756124219,1.6697574016427885,0.9223855425179291
80.62079942986982,0.08519817783189443,0.22700749164048864
96.79264942290264,7.495994385071757,6.055997313511582
41.327603749085185,7.008166040873556,2.8884233040864573
57.753788667317224,6.08024102227187,4.588168757119167
44.97435770619635,1.9724033655840378,2.3736954218032973
54.453667294327296,3.1215065722532707,3.897296604670268
66.27423078785128,9.422216627135963,1.202656397380826
57.125124125884106,7.934202072742293,3.1210231964819974
73.1818164832813,6.229815927251706,5.729539258529875
39.55464299729402,0.14387677106547092,0.18697047088257587
66.07307744021583,9.301570712892161,1.430810157823742
27.777151136005084,1.625216164269987,1.2602339827663684
51.488806817246285,0.9597205794978236,1.4890806995814676
96.2952654919511,0.40578387319491926,1.2496487549007567
43.67926050717336,8.079494422228619,2.2591953251349457
25.452692102058442,1.603017903127728,1.142020945323627
43.208992671491366,2.943930181397678,2.991873743615697
80.11064708511977,5.656968212575293,6.560632808196899
31.29460434992033,8.041535811785879,1.6428686620989903
81.88369112484556,0.34104426941234833,0.8991188210179408
65.75511826628693,5.750889924063122,5.356009583212058
82.00540151178217,1.0988084818806554,2.673568730620291
69.36617574569067,6.519477880708645,5.246669544139746
52.35229084933414,0.41288819022341605,0.6907719422175258
21.19065197095583,8.990596351329852,0.6410271648284981
97.91472062978289,6.708163797437324,7.2072337904342625
65.14717922256335,3.225460099794455,4.745105145527508
26.10135355043675,2.870083952516257,1.7804131416084417
95.18051347972323,5.4683890727410756,7.862104479047979
35.239700252939016,6.601736723475208,2.6352764073955575
98.44206303744808,0.6710407866020873,2.054194509328843
41.306611980385455,6.81060606554867,2.9908335596193893
28.478449331691305,9.93528121198013,0.06103874885454316
65.66224580020929,7.383005252072978,4.228930094819541
11.23710270434312,2.114451711292652,0.6245436002854011
43.724718535502895,1.2604043829506117,1.6054878036662301
69.8496616454032,4.17363217777738,5.6618078010874635
27.893914723494206,7.975421342303392,1.5013311815412458
58.709906407813335,6.835194103892124,4.233387902383311
93.0474121514787,9.435291058604015,1.652581970242567
52.43848245004759,7.9407953026042835,2.8581984631458237
12.817342105528295,1.8116592990797065,0.6337955031258602
91.33879537906508,5.426873495397509,7.55608679857546
29.84657250327024,3.4367685720716636,2.2440948909550076
83.04241737229567,3.594005419990899,6.3730015325568425
36.728660708238394,8.942664552417432,1.157613466291731
10.272027688904812,7.2446485860280765,0.6834854076907358
57.88931302754882,9.6965928900388,0.5677041343518613
81.30077587728373,1.3853416835959054,3.2342113293139847
77.13392826931907,2.432256625058252,4.732602038733669
18.16746839835235,9.175246538207112,0.45826326853855304
76.02395168311872,5.62560045843088,6.2361494900428935
26.634215741345397,6.587198670787738,1.9958616244812701
20.87095091741685,9.115022226321694,0.5611914910245127
81.66781770951427,2.0527978216862275,4.441095741968473
43.414642811598725,5.298941865797965,3.6049542231295453
72.2762916925924,0.6673882652170848,1.5005703868609075
60.8190638588307,1.3090205723205062,2.3063949060189533
63.4514661973054,8.751413499622856,2.3110920669388184
36.388064353539264,2.7643078705480715,2.4260748152482687
20.6981386772792,9.404550495837242,0.38636076585670853
36.33666777635536,2.6985070134169575,2.3864869671762636
54.02080031147949,8.04683817907428,2.830109592760868
14.972428176997386,6.091214145662677,1.1882743695040348
97.27924385160392,6.056866144670461,7.74441161252335
72.28971840749958,4.651864962911137,5.994938635344154
62.280790814374946,5.051966320246076,5.189505270603142
19.153793963815684,7.107121898584068,1.312675728063002
80.17449618329243,7.536629666745004,4.961601351091515
27.98213678850423,2.572156830417933,1.7820496141905595
49.199161215417654,6.404205198684799,3.776561686952373
76.58574855791372,5.062906644581742,6.381135484352908
67.59696033106914,5.747983117763314,5.507016485938206
67.60040793006078,2.411181605012912,4.123178567312741
57.2558522342339,8.25216575812878,2.7527502764820855
60.825835999754844,7.761027967538423,3.5231793281658375
81.97225235440648,0.9222835280882735,2.2876347236653762
57.29737454664643,0.6692735020930518,1.1927036765553616
99.88931007163526,5.5351022679518005,8.228770008041678
76.10663033187639,9.421298919589288,1.3831405552016707
48.126931334432115,6.904895968071198,3.428461738412857
81.72053385747844,0.9435907527682064,2.327821397776687
17.711370168049072,2.0305650697222077,0.9553782396505284
97.75168911309859,6.112778944489543,7.742495205036989
25.071985431146555,5.699667049171473,2.048420156572222
27.980050817005658,7.2382116534554255,1.864442161074124
15.16175964773712,9.243199551090171,0.3535347131490533
57.636538714493696,4.918304782930517,4.801762651166189
75.05609572251554,8.714758247955686,2.8022371369171823
41.12451508668779,3.309838747750372,3.0354491145241296
96.71394657805024,0.07655448837540435,0.24490688744084366
38.97623213864384,8.490208186431113,1.665382529108971
18.1594228360211,2.3067931096428493,1.0742289292236282
97.91898969920405,7.7231694221935285,5.739472066206773
37.14454035974698,7.8985905590719625,2.0551049946174045
21.597352965342868,8.885372617908752,0.7129919462650381
75.13540736778698,1.9003210036947749,3.854944826189839
64.50874913976463,1.2024232369833388,2.2746668133806365
51.453744248096356,7.390808915828777,3.3074522935270134
99.66887120749708,7.94984205026223,5.414821025942839
93.19231738158382,8.411919372060252,4.149793690317568
68.48155463395301,5.493060564051101,5.651301342567727
62.77348176924225,6.167140005469163,4.946086720077201
56.95304788622275,0.27804325511842864,0.5131705968686358
74.28886718845695,9.8171536753009,0.4445026002541068
80.35755865770147,8.781263741432197,2.8666339003027863
52.406140603025555,6.399487520423962,4.02504221848272
49.4241193755931,0.21104265414744194,0.3403489079132636
75.57506317217809,3.0925563922349197,5.381362398533557
35.03411043133919,8.072807282735134,1.816852080898207
85.24467828921397,9.487892141845496,1.380629664142566
82.49244692161541,3.2022323402590436,5.985660594277931
36.90418653153068,3.4573695236973023,2.782611487811929
36.72929569010451,1.5810141284884693,1.6296219940940468
17.44067590883376,8.651526741377895,0.6782302408026689
46.79948145375027,4.109774649528206,3.7763279743997655
90.0617585011061,3.3804909001789287,6.717763688446979
94.53199868237525,9.144058394012266,2.466270530670543
94.31283592726892,5.611886768418865,7.741698871611317
49.954373045350266,5.0473644921458884,4.16249086245744
29.090933688882043,5.136422040476188,2.422439772123026
87.13871556901897,0.7259299766752203,1.9554873042032443
41.42872916116163,0.06611710411284832,0.09070123828372553
91.78173790529357,7.141908116349411,6.244899697159954
53.32467309499961,0.25371348115714176,0.4395311564267063
59.63794954155715,1.7903222025679921,2.9218556666321507
75.89716793203833,5.69356052252569,6.203068907136067
75.85880365800384,5.490231053572378,6.260797372478
11.275979524640078,5.56672536755416,0.9275929853281704
32.56936326836204,4.154375164023589,2.6364811234129966
80.0035155426812,9.4294193192317,1.4347949134417135
74.13315522099337,0.6242839385780008,1.446364781006377
66.1500192007104,3.4204944292695516,4.962389694906612
32.79292893677642,7.1071726037912075,2.247389449507384
84.76872513007847,9.457207997762861,1.4504767697768322
92.25761192199175,0.5481897356320564,1.5934074689667983
26.88481701614466,2.8639701481678284,1.8315170891399335
18.076030959308188,5.953427929466822,1.4515640441782798
32.4035591633571,1.6364525253574713,1.478309601207527
69.20812555915666,8.612290589303576,2.7571033166237657
68.22809436622259,4.604781110745311,5.650150897632278
19.011655836202277,6.097281429970122,1.5080028592479178
25.038958291812627,1.6068625912573364,1.1256362625161862
62.55974206372748,2.960649138789063,4.346035304255092
79.10703661611399,6.034391663291812,6.3101135563894255
28.44694115792899,9.149992400029184,0.7374929309343574
82.9013299209283,6.970709454382797,5.835232350140082
66.20912535423696,7.516044071032484,4.1203091260113425
98.49874418652796,5.516815944200669,8.120532387172124
65.78106101747142,3.86928949626986,5.201416760795413
80.71088322506274,7.853074739754414,4.535942094363695
83.46246651522763,5.871207887336938,6.744044617127
61.596955931425526,5.9071976609965615,4.964097118854506
39.391198610611696,7.620548009125471,2.380899650648864
51.24943483766676,8.394145377401253,2.302769870124359
61.98577454364176,4.5908078351126616,5.130885251174416
39.449967272625614,2.7774820724930493,2.637942260725588
73.97171596144565,3.046944035812108,5.223777147029764
50.37789980167572,7.617409313055548,3.047723305228907
64.3625466435627,4.159079317134822,5.211832820101119
13.707167431383013,2.613884181596069,0.8821225349695911
55.5100518185074,2.1117974222998717,3.0823410395348096
94.76877687003336,7.544684139981138,5.851840125525648
41.284991533066346,1.7592200533665603,1.9950759317018898
89.74299550830062,8.89034111957349,2.9511224169171335
71.6191279449667,6.224186521562359,5.610491452893155
63.151798185817725,5.696819220321077,5.160437184479517
18.761333875295982,8.009459914289556,0.9970492646362161
80.88302549161457,4.000298618125166,6.470803036203484
55.64004500920939,8.862900345573513,1.8691347493366772
88.01446775712776,2.437280797230655,5.407746872753421
82.22298486019487,3.7066634857059255,6.393462148673177
17.382570810640285,3.3054069276972022,1.2821589529274284
10.35119883018332,1.8631219550267897,0.5230804473880969
88.19314998246008,7.488819304084153,5.528469470947772
78.18135326471025,6.025933604893817,6.240816162290036
28.250833841023933,7.782853771069263,1.624962055470659
43.846518781893394,6.672948151774286,3.2448242771280023
23.273237682186284,4.491148105407654,1.9193493226287732
65.47478464063548,1.5418084098143725,2.8461694478978896
24.352939847702142,6.989630089286044,1.708064230848521
89.14383281298642,4.968592819112805,7.428359626221288
43.28101217442589,9.814451346188237,0.2627241454914516
10.34458765872184,8.155583742544522,0.5186876678646544
30.873897131767457,9.30960910600539,0.6614495095204233
44.39437080097862,5.438660607186402,3.671055887720526
65.6070911145074,6.59445661120856,4.911283008406888
53.13052656960514,7.95418089552112,2.8819441409571973
37.64838613627359,0.1280992090828481,0.15869832389392785
37.32515388574073,1.5552499041824563,1.6340575110126887
62.859286441925015,2.4191555358201846,3.8426388556150965
51.24494124174531,0.6258571761567611,1.0021588064223939
36.052542070953564,7.508421331409156,2.2482151833397666
66.67451667502,3.1901379109999373,4.828212726562313
79.48470655584661,2.0226028477224487,4.274980604548052
63.54840471559413,2.245071131759749,3.688003479913829
59.51058517530753,9.021983681567484,1.7503347071094792
19.269547886418735,6.250123226781308,1.5054136399480862
67.69914416517297,2.0520260879347454,3.6804526473264234
62.353476402854625,2.4988577259225755,3.8959049246555537
92.06476945624652,9.508320471498315,1.4346902687940022
74.8133012281021,6.976719239985906,5.260018731642401
67.68020496532013,3.9228990659057206,5.378287254956375
16.424352477237257,1.9741825384378775,0.8674482719786933
88.38175413315133,9.900794889398446,0.2893646476599782
33.42236474769919,1.656064555895781,1.5394447871006551
31.395884403578357,0.9407439188616207,0.8918984773440788
81.18024996602392,4.365707728662698,6.65615089418491
56.67564539425959,5.5262298032549335,4.67065546496567
78.33301780161028,0.3345937491348938,0.8444258884524979
49.46285905167407,2.081685564320779,2.7177270389101653
76.00672279059214,6.2110995299095055,5.9622809720272505
45.88401396153307,7.766347682583471,2.6532156532476336
68.88162378251378,2.576843176561786,4.391963741728548
96.4043549466321,9.751399234543442,0.7790131651747976
13.236679570135742,2.6534649597234736,0.8601094361596688
71.8594200563601,6.386051439199756,5.5281119877741665
48.39140629525423,3.670084622051575,3.7473216369538864
82.62680562455276,8.690603996404162,3.134156513200692
72.2071038536009,9.191582944121349,1.7884814901102488
97.13013607150559,0.7616002301925384,2.278014900370874
34.227718617473485,6.937893060159668,2.423843935970984
27.06345068212693,7.660213696897799,1.616884488711362
29.177215611005703,4.279391240914167,2.380931112535782
84.21439077285319,9.955998532435492,0.12297505967974229
61.06090133009727,2.034303615470323,3.2982340889118147
74.90361872250914,6.398914278181477,5.753356652172024
87.75674893064219,8.718652249881645,3.2679517642526283
89.49079472915231,0.7017345887612336,1.9463992669242438
57.31420193450088,3.1532258450406383,4.124602255805973
53.12245195129638,8.214855801475828,2.5967497890320304
64.55631783710922,2.1845092530948174,3.6739025989648373
61.16526493352665,6.10675094378689,4.847368113210796
23.6057399849452,7.55498972757292,1.4534862599027907
26.9639830414772,2.4767088296992688,1.6747331367950815
72.62415558299229,1.4867091764187268,3.063961703466789
68.91713839533875,6.850796434282866,4.956188081718293
16.701702850372826,8.591865304853213,0.6735520419744733
99.64236777864927,6.826805905275689,7.195102367489966
54.950444073273715,1.234997125825834,1.9827500132536746
27.309378530471182,6.695191471965063,2.0141873625486957
12.656031267446355,9.331626960248476,0.26311922236588936
62.976666901356836,5.634615729282816,5.163512102787367
43.273993381467456,5.222447149056909,3.59902839675909
14.759607925836683,4.3974497327627855,1.2121049138823847
31.989945713808414,1.3394743788802366,1.2370034479881846
13.760261770103135,2.4983944441756325,0.8596480279198371
69.11486710410516,9.856567636861172,0.3257039929063594
29.341037375136615,2.402417252414174,1.7851638622847945
39.24693594140477,1.6147854283726504,1.7713872069756837
63.362471459997955,6.720488747408089,4.655012350129091
65.20268440510824,5.572324161553972,5.362365494549855
86.65553656671017,1.234811499558064,3.126345610565262
29.73918277683231,9.974671807288834,0.025044397742781343
13.722173974893046,0.9760129599474532,0.40286145213942753
71.801581662444,7.027076225860545,5.000013707409113
64.97355069839685,5.665398143918113,5.318571410556076
54.62792655049523,1.499014933314028,2.320431084854257
31.88825868120784,8.098947411038438,1.6365612339792164
43.02528909759151,1.0365959022285343,1.3325545800414258
57.22203454990633,4.618416635541172,4.740729999884554
23.822075280590816,5.5728002429906995,1.9591195209846153
70.53551981638432,4.19038426460594,5.723845131382971
88.021440104569,0.10401824489737921,0.3020199438957792
19.48326447939528,1.613708085431873,0.878891818661941
80.19761329481415,0.7218133006686844,1.790309749728973
89.99240784899285,3.215919169346202,6.544564548972867
62.57636643650287,1.0698679978328718,1.9928617084981815
45.73923278485129,2.171384123331328,2.5917270600258813
94.45647700885543,2.5651302052759672,6.004727045167863
49.39852695415264,3.3551943986938326,3.67107038995296
16.434060110573732,0.14059965145936326,0.07593786143418521
69.69508484508418,8.665472376964708,2.6865857456575806
14.4020274265164,5.596565873720013,1.183083786666944
51.155414683745235,8.93163508902171,1.6271250897873275
54.95112372325331,2.708202566680362,3.61718785512739
87.54671849285204,9.171959391319946,2.2163195458419587
27.70107993909361,6.979380526874749,1.9466520931639366
15.325150506399787,0.4527369768505085,0.22080471732539508
44.08332267513585,0.1693584672850068,0.24464809648778593
36.70904470984816,8.394952848041818,1.6487616781548222
66.42105312235746,9.415375455111647,1.2187066762122334
90.29955752136667,8.808740948516702,3.1585257313608195
33.23126848355777,0.6121647824242904,0.6365894891562851
85.12307979770297,7.8749866517688005,4.748293572897262
64.05991883533633,9.474145719554333,1.063826006577402
67.160788597714,8.951633709515054,2.1009217798712982
68.92704775104012,7.03548096830928,4.791996123283324
54.933537857133935,2.190564406127585,3.1325065592464516
21.813383255204414,5.792322599308335,1.7721356083191628
16.385495282371878,8.44968317848084,0.7154828087698648
75.59558602196873,7.131108114547172,5.155210297996193
37.453593473799856,7.414552987883026,2.393276366793701
14.03758160793517,6.242933251728381,1.0975103935102444
70.2917490558048,5.132552739320239,5.853528947627984
21.223675752876566,3.666385355229025,1.642816639307205
35.455566334347225,0.18485238485957067,0.2144297630071307
99.98441930479143,1.6047250752416364,4.490003045730855
17.11612948919653,4.043103605875295,1.3741028037542458
38.014916388912035,0.15634569586583047,0.19501816611265702
51.60172620570488,5.995955389639911,4.129526675145511
77.50133863898279,9.553923216786016,1.1009797116655013
53.602544060690285,8.483620993574547,2.298545838717321
53.02709633917376,2.160459444210855,2.9937347694989307
24.526220141855653,6.821514086680861,1.772598749888474
36.041874855287446,9.014117580230478,1.06766365951229
72.9920580918614,7.801547074489109,4.17303722302924
70.53917939555195,7.119741254399146,4.821751931696246
76.90295435736644,4.042825724153167,6.173722368994649
46.21012826572845,3.2801293472879536,3.3952190794038346
64.10298556538719,5.972739772923407,5.139729804151747
48.30022853273911,7.607301393395584,2.9305325563109874
40.65859030466153,3.298932090167791,2.9960458608644753
65.23057374959238,9.521928603853164,0.9898003986661627
67.3892587148154,7.050301394873051,4.671482759379334
24.634847878553835,2.8795960628626602,1.6837004689867217
90.4566173567709,5.344616073291829,7.5022426150530785
23.757392134733983,3.0826178889795774,1.6886473865703988
91.01832480302814,1.1472832297736912,3.081447682181865
13.182697519130008,5.545821501664097,1.0854667802614164
81.23347947170996,0.5690301536707376,1.4531332431065875
22.71573048468396,9.921263505296242,0.0591491507392883
19.94171872358875,9.924867555757311,0.0495671066951054
35.362115131997896,4.2798204513018,2.8857067126540774
90.93707739677436,9.556469379111405,1.2848156521058414
41.78053615476502,1.964016004557274,2.1980463176668077
51.239031816441035,0.8476509254194298,1.3250408781936653
56.69738877892314,1.5170462490320746,2.43213525590006
90.57819118687277,4.735504922737212,7.527060475489484
61.818935533844254,0.9785344989465139,1.8190871340901527
31.626096836698927,0.9381592432061525,0.8962255680113946
82.38592173816362,0.6155109394909741,1.5862738275004191
99.62000597864042,5.716704697544177,8.131095923279075
35.44736844574206,1.1178869718019324,1.1732131844740958
34.12963497041706,9.14593345893357,0.8886487498504569
30.760447769045655,1.6350516069116605,1.402381355015262
20.839394261923147,6.128656229224761,1.6481276133294045
18.168057794574537,9.19918374301269,0.44613821205917037
39.047657632928775,2.7010906990585557,2.56608398670902
52.69781316544092,7.72661137406571,3.0855606727353573
32.14477232061428,6.649085782459859,2.387340388815093
35.04471848688114,8.246592809720983,1.68911280826384
47.455089448626005,7.013844729790874,3.313065902770606
59.10455449316642,2.881474954923605,4.041146175403642
85.72901200158516,6.813980300325885,6.203772943727624
68.34305507495839,6.632614065646879,5.088042790987197
