F,x,y
28.230567850029423,5.05326851620646,2.3522803034383517
62.67810457756476,3.139626909454928,4.500081481251641
96.75505199215287,5.759908485862725,7.876680132448713
93.45391079318723,9.842798631076356,0.48200456255636764
36.0907117396757,9.091475958685502,0.9936764810329975
83.07234426070714,7.780622537996294,4.78168243232571
28.17270316633976,7.633145914915508,1.6966111388387421
44.34432595710251,3.5071857001222773,3.3659568697393967
41.5409344626835,4.32098925643419,3.397902271747734
80.54454700473207,1.7781775453502313,3.925166688894242
38.17310631415229,4.551929159260062,3.155545798531401
10.425776342797246,5.383246105233627,0.8637103193350483
74.35577012751891,0.5005307739773712,1.1784836070959719
24.602308135634605,5.357549312357872,2.0397083571681196
12.840963807406764,4.781994699516806,1.0680460384840693
51.71216300277859,5.346909476160601,4.288602378506934
69.38353477268973,4.86904273308601,5.777994850577057
77.91522318464885,1.3999149735610594,3.126838625437748
73.2645745157825,5.0172038308674525,6.1053089288227405
84.5113806909628,1.6189526324480263,3.8223141637679428
98.1486560583784,5.192154413693296,8.166974757838874
42.79763133871296,3.1218069467951723,3.063224892561559
27.147037083448886,4.993502943372715,2.2622492705414006
39.9249578326189,7.570544115266512,2.447706399273801
46.57415625439406,0.48432984828357784,0.7154912963431574
11.658500860356959,3.2852257464798864,0.8572709134018468
47.87794374122065,9.955226158361652,0.07113604648410542
50.62652378120857,6.026655860215444,4.041005372518669
70.07794406625135,8.372791194912848,3.1825383354486254
57.48830791722802,1.973158422130723,3.035043488986176
29.000611603051535,5.1098622726843015,2.415550869481967
69.83949526355417,3.741969028533929,5.451521561173969
19.62482730056483,0.027509301853569923,0.017946005543034178
68.50252333505206,0.4635760592644522,1.0094663888504525
37.761272605119316,1.7697203169368458,1.8333466864508117
64.56691242176456,9.762862551577493,0.4982715398284797
20.412446335631103,4.011963448924277,1.6346139902008003
27.56568561903593,5.446772057280015,2.278799614410093
65.06199337349904,4.261378749478844,5.303515084289796
24.639730364533953,0.6895828246473468,0.5273151795340933
91.6904040572897,8.931697105337458,2.916292115631996
93.89623898273966,3.480612891352494,7.102143384194696
38.136572247279524,7.187747954984085,2.5696115870818215
23.362545271468576,3.5968621659633007,1.793558504052318
93.45605093825182,3.0608027563464724,6.616537023266066
99.36769074448144,8.306793107770273,4.658728097000424
99.10312317024093,0.6639234388585791,2.0476158944173126
93.37792428935528,1.1037917969588718,3.056434277465494
10.255228898430031,7.482940122809635,0.6438577396587638
66.80709247720407,2.8936156169436558,4.579213061114961
70.82035016240363,7.7272063129989,4.145904913375057
54.953800456588404,5.397802939147822,4.550495758501309
71.81933138518156,1.9789589735390423,3.8000353041722352
15.505321776982193,6.565509628368792,1.1654409518633086
92.26910138666332,2.7276613887327295,6.100979764063654
39.03176858466814,8.566321132104495,1.5978765031554107
90.29468736848041,1.6849220366371853,4.216839582682159
77.9315594378745,3.301776332228119,5.745124010758917
95.77473827294477,9.155660470824081,2.467950927597401
82.09897473873843,5.824031652798408,6.655756174395103
64.47157795857416,9.64031321187294,0.7451825477856013
87.0752777089242,5.820634267855737,7.06080638440046
16.260764497343224,2.8093620758618476,1.0949513962763398
44.07257407131753,3.301401646304841,3.248848527591064
39.80557359084456,4.493496089599747,3.2830912355990667
20.079055872844872,3.504077141387776,1.5234792759353688
35.60847413926675,7.097182552305101,2.4453318830774373
69.19383466873514,6.828682227870991,4.994854128955072
71.40634964571133,4.84907385188992,5.945107323900678
35.90972203164036,9.771252649297608,0.26754516333994
73.83016445556981,2.1572994756864814,4.163788397498953
45.207311968636546,1.8269334513150648,2.2500656665836547
33.19172519131094,4.8976806464781735,2.764818791034417
63.64857784382486,5.817063252150479,5.162410473095264
48.84108760664697,7.8551457120907795,2.7429387548399693
77.98873423663237,8.789049436544001,2.7668074598796513
56.71189918407873,1.3709076183398805,2.2362803358724266
97.25098531727633,5.230576513145322,8.087014109695694
55.78940841180367,8.047294356668356,2.9222486740225238
94.77651005943056,9.365830949345453,1.876423295220111
87.82287134048545,1.2521973833882905,3.206698617079468
48.421730009385925,3.4948350649466975,3.6694759357220943
66.04167756240815,2.3741460294443293,3.9855912293078535
37.34048279560979,1.6777752529801837,1.737928473128367
21.29449998502229,8.89342556969792,0.6985474274830195
98.27321964122366,6.7085544138172235,7.2331847251704495
81.8183669782965,3.1586367126381685,5.8934809493063725
51.263235129742874,8.17406806175151,2.5503958335597647
63.63470457535369,4.781968139805771,5.292808515554949
59.03673700575641,4.194826940265546,4.792148975658524
29.29014520487205,0.8369668381716078,0.7487688680992364
52.74321418911787,8.61356231475613,2.099560976406713
63.38370489144089,5.96803433827122,5.083987852801825
77.65798492103306,3.8926062292836106,6.154053360466986
22.090808359108717,8.103405988736792,1.1317026330029833
66.06698872527747,8.975394676688834,2.02522565688524
57.79875805905564,8.926414759816131,1.8463364616249067
72.31101894141582,1.6015627532142152,3.242094490200978
14.123518898179608,1.851538174174433,0.7102806223102563
82.86767765480641,7.821377242729854,4.706837257905678
33.09623419687355,4.587177689258969,2.739218399614637
75.65337814614121,3.732211490747437,5.8991256972619555
74.71866193182561,0.4833883076890244,1.1457406496324603
88.63931137791359,1.293519644617841,3.3275207463682186
10.007309137210985,9.115982033642503,0.2688194035738338
27.700162384420068,4.484331132189086,2.28379396023365
18.494270202451595,8.681067396953033,0.7058487914827322
77.80406627383357,2.7765112759903445,5.201486565849932
36.98650276960517,2.6310150017896374,2.3903032993540223
98.71157011382327,1.1440058099119377,3.3335913318298855
74.82912658481544,4.23959585996272,6.091536272950953
39.375084340765255,3.387720839361683,2.9400792605475887
94.231501034285,4.214203610818763,7.658672795996662
83.41851376887587,5.649817902103407,6.834127556083604
89.07263321795696,6.555850435744725,6.704001092923243
14.41605720247381,7.275313401544247,0.9525625520698604
87.26600548460713,7.483205093516331,5.4784703660607015
21.767065903225756,1.2199463666820742,0.7771709240674571
11.24327044195559,2.064277712485234,0.6139400811027979
92.02838695252974,3.545923486315561,7.020435038275719
68.55886887925065,4.873404154892267,5.709576542402673
87.40827754914095,5.706453912054878,7.138611554811661
54.47578640709308,3.6477294924041583,4.207594339540451
17.155715360924546,5.062207184827426,1.4294216532358692
84.68848643874435,2.8219248106022112,5.718163349293992
64.7622372781974,8.89864012362121,2.1156970618581643
44.98289768307442,3.0296503723345913,3.1664544784461963
25.087810008420597,2.2576337827730453,1.4617351898131945
53.338224879433724,1.4708814997290043,2.2304841287098762
95.19275264524943,4.5472514526305785,7.867686956582784
65.13246302323333,7.255080227554863,4.323626019135278
97.81674366081832,7.167196181982788,6.619996160771262
64.36168491405658,9.168026846299664,1.636407039702067
84.29352693913711,2.5539905633048656,5.343377303658664
44.894529910664616,4.9796318177948375,3.7411487423138383
81.67457207990505,7.111002927661689,5.592983939085082
16.916210775568093,4.664390007161238,1.4033330925545349
64.30240114504807,5.947133508806843,5.166255985137154
69.72285488031773,1.3848548587861786,2.7728141672685105
88.2816344256996,2.0426498040256327,4.783122441505049
67.43634721441049,7.176882408582981,4.554467234533891
34.80008309539049,3.9309625200725518,2.767437036581643
73.31551412405896,1.7135198181099198,3.4700350174060524
86.225784724474,7.40175707188903,5.527522027873733
16.342659762497316,0.6215612994819386,0.31755283521429595
58.9351589712164,2.512748136685702,3.6959374005813044
45.3639847647956,2.807777404224562,3.0536252356217783
86.76530252355494,1.323589330264252,3.3213771073742175
30.302606046737413,2.7038243242588935,1.9926566738408602
54.009903677185655,9.487848333560102,0.8748195340259951
78.88790757745821,1.6132455219930941,3.5578167858109064
37.70129227536896,0.2211693659361047,0.27179838956198654
98.04517828939903,1.1703414405232848,3.3772365357607192
74.64073924235866,1.7774011319577776,3.636212319150472
90.30613533794032,1.9067454427895902,4.645280246741
46.23795738421347,6.4548568428753,3.5269376135638133
84.11401755840969,4.643368880511133,6.973841113661219
17.9123820761646,2.9467676229042707,1.240983969414036
62.994476975205004,3.855267642523855,4.9743773169770025
10.157757775512028,7.987972159853003,0.5441857007227038
95.02616235829635,9.55017256117392,1.3607523656245692
17.09101148367767,0.6183150237957846,0.33047389279717676
16.937804580586878,7.133026210185527,1.1546049248591679
99.62251450988686,2.732144078832749,6.593957623529673
37.103878984341534,0.7025226825792863,0.8078366244008535
77.24927740554953,7.818214738670561,4.3923078284203445
68.56103937484744,5.592109800348125,5.633296314194554
15.192666753745087,2.126905540980947,0.8480206382456479
89.30669073033508,0.9923162451042022,2.660884193736688
85.24006632891106,4.108097018439667,6.877313195706693
72.02809843124462,6.3407542958977725,5.570743868396405
45.82275087559529,0.3828951785526924,0.5624502967760319
20.100805451289425,7.124010661984206,1.3727897819282155
12.532314758823695,4.993534896708091,1.0443578171680235
91.72838908539094,5.737344145720497,7.477797225890334
97.38085404322285,7.473111794192434,6.12970863851359
92.97797690165127,6.513998323215255,7.037753826254787
57.132156540682296,4.255756686593628,4.655528400048845
95.37325945329926,1.7283611021127188,4.5449741871815235
58.570239534031735,4.436573242270781,4.818876275728213
81.39651055691144,2.403209210210399,4.953432835064502
88.550945033201,0.05269466208396523,0.1547191314031939
96.84273187487696,1.7595854739704142,4.6806396202093845
31.387796421106376,6.215180608685405,2.461152280946798
30.9294157359535,0.5983420588420374,0.5799685440038896
31.914205317209174,9.330425227338251,0.6646045334133209
39.974242687981416,7.211790099290676,2.6793381821163282
21.697678070691467,1.173267905902139,0.7490126331134774
55.170628837467085,5.877118264050917,4.456069817501659
92.53038929507402,8.948371715823532,2.902481158822502
25.25126160524544,8.293559769355896,1.1912252399210146
68.29988272448318,7.677589438020912,4.059406899509011
37.24699603679209,2.624690105073749,2.403412442370282
48.145984124574106,6.759249840841529,3.515465693225834
25.05579149684643,6.8958433372518035,1.7877957047099868
19.200388615380245,7.092684696920079,1.3197496402930573
18.26204538474424,5.286559897212873,1.5168383933492187
82.65801109896574,4.612271146254713,6.846746652681606
74.31155587067227,9.393339444435204,1.4115649780015238
31.20908319366922,6.857923994991206,2.24165673570859
98.29117800941296,0.2723611935288106,0.8680524168673632
80.60960329150738,8.761966978372106,2.9147369722364513
78.93877042748379,3.5404508899800122,6.017690974270964
51.1253799704282,4.7230711867075295,4.247379053252575
69.22194644142458,4.379129687191103,5.6795499630197215
88.84120730520178,2.5890968656545263,5.682149195624604
97.48670805158277,9.704029825976987,0.9333063509696732
30.01465234966112,8.412285639738982,1.3362830088702375
79.64543004879896,5.21314222627188,6.625058301681583
72.65333108781877,3.64002472905935,5.606528542850098
99.13302865092649,8.048888507806065,5.189375756204295
53.603840711441016,4.872718291387226,4.464092005388825
98.0989591825035,1.8124921010235673,4.852560954770489
64.6226506694474,1.4786869397905023,2.7142276543598873
26.560127288970317,6.886656862482275,1.8982103220051465
79.98187033057505,8.250032884642192,3.8490705222415507
24.11000754445829,1.85932044206919,1.2164408488333072
15.775861690353434,0.6823879780489961,0.33435500240855354
42.62677694892153,6.889590731428039,3.0448941725608876
61.40753064703395,5.09541338315401,5.115430765329139
71.17988484406256,0.8420048233536948,1.8295783653459652
96.632711960511,9.002468397618097,2.8926186507149727
72.82727300049413,9.350951909397374,1.4733485282303158
31.483527843707424,8.884656313285276,1.0399476596295159
95.39402636402569,4.12332543312949,7.705115962436261
16.382209802673458,6.626531243485876,1.2207146905034376
26.003392405353175,5.776286580807584,2.114715411851743
60.562796307536175,7.236064755524524,4.037522662687252
77.37550848016046,1.2509482212200407,2.822816075581703
28.147064279694156,6.966343748549548,1.982819217227119
38.97335867487614,0.4488792051527968,0.5569682052583231
34.03295849846846,8.017760681022825,1.802966364790694
66.708076500901,3.8112345210125307,5.244775009087957
90.3362777596775,5.955328329360837,7.253204466099792
40.26787804963928,0.2984946283213996,0.3886987450460527
48.291819435433574,8.602157091300118,1.9356108609366747
58.661563163393105,4.125374639952508,4.738882570811905
85.04618065559997,1.0783732193327156,2.7273866175777943
61.680158708730254,4.04009151909848,4.950567903892366
89.9473420742675,1.03308505831199,2.7774497495721757
97.47409770890883,4.326406491986182,7.97541898151419
26.872637590956522,6.10804674736902,2.1294086205496296
74.5301953677674,3.3772392183711277,5.556635346143614
22.196450269490974,6.832044774569091,1.601371187221939
94.92687745414835,5.2108672738508695,7.896503373553373
69.36623218463068,1.4187410552628776,2.81501682070717
73.57365532503742,4.333274336147194,6.022120643283276
87.95346919552688,5.573833649476355,7.232916555823029
36.723764414977005,6.2810278534228425,2.8594307484756842
56.78163251341334,4.486105980852207,4.681818394257659
19.135915913274957,0.8920211427113955,0.5182331153673666
11.088860967031902,8.555600567355041,0.45677622747067403
59.04572465892336,4.975369551588576,4.920357652844869
25.704085191911297,3.3174637049066504,1.8994523514512314
91.11422569780366,0.41706644472473076,1.2138601689197557
58.28416653020243,6.860557898095713,4.18447760246428
66.85191753592542,6.975698631700622,4.701163868993849
37.22844207226459,7.726870834197335,2.1796229614052853
97.00774592874502,1.266685839884969,3.577117101122685
89.57972562355455,2.2207931583841933,5.158600585957206
70.75966274400103,9.422792489119873,1.2828506552789372
51.53622725039159,8.687675119498026,1.9585573924818767
93.92219754084908,7.947560115387221,5.1068283177156335
99.96796322161036,3.9564537240882656,7.967783617457162
43.964155903393426,8.529403387061814,1.8381870416799453
20.089732426441643,5.0018725391421395,1.6741441340611543
24.540481513084217,2.239299744113027,1.4215919824516845
13.368758351678615,2.5926413617423694,0.855806608873228
35.820390845992264,8.50691101972836,1.5165846147708548
64.99893354826185,2.313263366698287,3.852583480195243
82.43917210681921,8.634719179668894,3.2395342371275344
43.7413428195742,8.543265161831807,1.8145763624214286
65.66479440003701,2.6795308291380926,4.293475690033215
89.08315361884746,7.171363787769786,6.023559146237613
89.18883710265794,6.315047402558072,6.918274138227827
17.095139038446664,3.474841471350467,1.2920444236462472
27.22103636160995,7.901441062719638,1.5045647294340605
30.510828187060063,9.410305124398919,0.5643698450527114
75.04524337016217,0.5665807006850754,1.3370043839903472
75.52144761232417,8.645522124037793,2.947896242036394
70.37623258490048,8.87490844374162,2.342375442850248
51.410218198884095,8.107635073403031,2.6292221075339217
28.09272934549017,0.19012649230881418,0.1746540752804351
27.91595952991627,3.5045346562312996,2.1182242436874454
99.92501398463254,4.457258352241155,8.22896862837466
68.12952662151255,1.504073038606768,2.9019759784168633
97.9078754859381,3.1340832613664404,7.022721316757772
24.58203928677478,3.4794093913158743,1.8590416473142273
34.936572927059345,5.938142862771669,2.8088874167417934
76.38101180950596,8.203637396189492,3.7520154150981324
96.0256763732761,9.095339822710406,2.633725589428518
79.51174491089085,6.757360429536599,5.807454180917936
47.56111626315168,6.175799970892716,3.7442479945192844
44.93994764106855,8.615311200903534,1.7870407510518342
29.68024723034455,8.431729610245167,1.3082293048229252
38.064360589111686,6.103985510875597,3.0173892691951316
19.369477657585684,2.558947711612858,1.2293977743351843
82.53109708603438,8.228775963821063,4.009637388944296
80.23538221014566,2.3857043041831005,4.8583748894749945
70.73097723597215,7.955491209043409,3.83481472364184
32.915840465360176,5.4394339824043545,2.7217996320198714
74.23807875400529,6.741553045587043,5.435957851787472
90.13367426806961,2.6166063296369435,5.804438754559621
79.71207008265748,1.4736318704705886,3.3385348805397452
28.074525594726072,8.94733979735035,0.8814005287610573
11.722934736225723,3.986558950460579,0.9367772622990115
95.17501887474982,1.1586656103658488,3.2499572659694334
88.63842503131971,4.856974189571347,7.380491347536317
11.823302942590425,1.6626516243189304,0.5463195884142993
58.741894988939166,2.8229357970941757,3.967112624560593
92.06382126070167,1.5259032699555908,3.9681507541790855
76.70048286002894,1.6493289801257882,3.521320118314281
33.771004772854255,7.259019446104591,2.239786598217513
68.32639818475124,3.9593272171109763,5.447208254151502
10.253619769730685,5.5742355775214305,0.8431979967577884
96.93567889284037,0.08125905375211184,0.26042981950244865
97.1331666238635,2.4978907861350663,6.067406896547027
42.64502769988202,1.242126046660037,1.5463631977506285
94.72248906723999,5.878261934081095,7.649995335731696
64.29292363846041,5.580994235949354,5.285402459953074
77.53937104519026,1.0616447895042047,2.452662897462942
11.698695704853709,5.457886315466559,0.9667154850279093
89.73220746554829,4.478739522888516,7.396412751879475
27.40029967787303,1.1337450890810419,0.9180993719727646
25.718947586444386,3.168666433468034,1.8557264331159133
63.730920782053154,7.789118459121816,3.6583286728126425
74.20062012450488,4.6022125293368,6.144247924995023
23.45103785881937,2.4459373559384936,1.4443309743729842
37.77862896889971,0.2698472971314081,0.33064553813942
53.03293358815601,3.985947677880187,4.237631540299416
23.626624112402844,2.7598300960613207,1.5736622303751522
28.572943472648593,5.2805442128921545,2.373582505725408
67.0559426486905,7.228428194828526,4.4780199411548045
31.752596230298128,7.034007911832216,2.2081614659260422
34.244325050080406,9.192817951003198,0.8470079970494662
82.41855859858802,0.37418911575406333,0.9895374519149545
90.1896361618337,6.397292656305316,6.928840814215297
74.1572493797573,6.064572891571162,5.8996255955834895
57.42841623400888,1.4643313410754033,2.392668271189937
70.93760858480785,4.141160927556481,5.73705437198273
15.303074644798292,8.278093577809848,0.7271053149248498
82.47528704942157,8.854876365645683,2.7876449647208617
10.429336591199416,0.8204329710285574,0.26181874196576593
20.028676638213007,4.894694182957194,1.6683160388299563
80.39338312984131,4.3423439342534,6.583545051510289
86.26203998815804,9.325660080037416,1.8082435355268702
37.843462376957845,6.741666476366968,2.7709737353817454
75.89647342659892,0.08800459167952468,0.22068192637259923
67.50788668066207,1.6693939196574326,3.1294548078430298
44.983418354649864,1.471818668881727,1.8820967016808958
66.16677904210985,6.062365597680275,5.264974273375873
61.16124554895917,4.777636754397914,5.086689985595138
81.64951515261862,3.9584443112240675,6.508871204845252
42.37916727703878,7.452675141544449,2.681808042453709
77.67353286899595,2.3438333066682193,4.646114474772759
16.658988926460733,3.7001698938843752,1.2944279669061194
56.012079284981226,1.803302594385714,2.7597386148607153
71.62030909729879,2.2275069880943654,4.133275480208456
75.1068173911131,3.812420565602719,5.905813056461327
14.359267657193309,1.1596436257433274,0.4906879059367502
94.85974259087895,7.254258902729605,6.298154681469216
46.49112197659,0.029124343292814547,0.04500266307638878
18.708161043683454,3.3907471764149575,1.397518671739573
99.48388606261582,0.8551084033337475,2.593171398027423
95.58537470875518,2.6670125414606027,6.231264588830495
38.41491151265658,4.963398097655956,3.201071077960241
61.00280504880999,8.152485039540526,3.062714572649444
66.8235560852008,3.411153064316265,5.006324020179136
95.64716909735229,3.3779500397325792,7.131757062429748
91.7554264557029,2.221713018644864,5.28545556069043
10.73784017726726,0.5267677796417036,0.1786130009538322
66.63454517857501,9.304659826295666,1.4370636524039728
90.79038692094365,3.920239540726831,7.213029120597533
62.96332114815301,7.700315289033181,3.716577374645567
70.24279553846594,2.92772289089845,4.848079915088982
48.20104786029625,6.336429976416975,3.7297898401191416
82.47010012850232,3.979077829041743,6.58598465260858
82.65225321741259,9.347024156679657,1.6815273011469307
65.74924351678234,3.497640560373757,4.984431766240161
69.76691486037973,5.004646648749408,5.813904550493309
94.75153021769985,1.428874975876101,3.868094166863228
48.76637566984383,3.581498096539427,3.736780811790295
69.61521044919836,4.098827142501369,5.612816257683078
56.3424296134395,4.364934550989821,4.619457935724416
12.949780883301397,5.8385066653420665,1.048798720839123
29.32104182325243,9.221623332480975,0.7015446722689883
84.97651975265687,5.846693741338909,6.878313839299588
44.7058293213758,3.066368058733666,3.1683121851592797
69.68921792046908,1.600639816915569,3.123087536792821
67.39600988560704,1.206231737582285,2.3829706779353135
84.043862648808,8.142061951488103,4.237896840315209
82.50265151844391,3.7873574663249867,6.4708199365124495
30.359995563786143,6.844391154744757,2.185739672970794
59.78571606086744,1.1250966211327496,1.989892588683492
39.62385614766539,3.5816014547627484,3.036263243477344
84.45990898738235,4.190229570451951,6.853716616452784
87.49365615988,5.714336392521652,7.1423181632078085
71.93939138955638,6.803977820732489,5.214566117088043
49.91508000795059,3.6173052302128705,3.841490375754626
84.82928093347493,1.2300897917846676,3.0503978921546673
75.66289989512097,9.746236173129184,0.6237755871787353
51.03791881433135,9.174386817727836,1.2886214845100477
22.096087136285234,7.330311130750999,1.4413756412520584
43.08498653145013,5.617062412629553,3.535731214654596
17.654162250463738,0.7314337443901797,0.39894535254606517
93.86921138029317,9.633078563079472,1.1059617380927655
73.623300726937,5.67876622881966,6.022208421685226
33.88083707431708,1.678451347517812,1.5774143620232408
56.88454524139044,8.9816276757075,1.734341722438445
10.842292904763005,2.257798704197943,0.6317562673147079
80.3043454199771,9.580656325711841,1.0754324815017704
44.70800736647435,4.709807384580795,3.71311748147241
52.29675420607551,4.2452183375056745,4.258752123467493
81.21431902661818,9.22712400691928,1.9305787753225139
79.59766451043997,9.253926092388289,1.8318375147876074
15.615291986422026,5.437949692999928,1.2912909589814336
65.26001485748824,2.5580495958610125,4.141156519068388
54.54691103986869,6.1111839336625575,4.321073610048315
41.63369005787658,0.15981093669203417,0.21823961652096183
17.662542199725493,3.43565433391864,1.327800605163857
68.65202166939739,7.650343977038822,4.113555178091062
54.51864619311256,3.7298530368810754,4.250042260468396
29.59487962139673,1.3238303025774634,1.1330672286892467
15.069660469679162,1.0718364552358917,0.48069861839799427
14.125968282592332,0.6043492004878548,0.267369455310397
80.49475498672662,8.683483818371817,3.0673725651659667
20.36859705276895,2.3226361322172395,1.210690582766748
52.143006586208735,4.196367087141553,4.23299954218388
41.26696664053898,7.3540393643562965,2.6766440517788217
59.73794792024624,8.178073474564314,2.9669546766677497
55.97268969216059,6.583493446515785,4.196561459491225
30.871226747065343,4.380849741212308,2.5331542506356506
87.22930543359882,6.877603710202839,6.244049393995699
99.42824936864012,9.823797975867487,0.5736920794857762
34.37418463041941,7.5979592982991,2.0911658376181173
95.3625739673851,5.793047191990413,7.74696184046948
42.33255182302845,8.425535127515856,1.8719043917606777
28.265162908226173,3.817176643104554,2.2236136677478933
46.86753472725015,5.260208236651454,3.8950501528046053
20.872171946902018,0.8138714370878108,0.520157321139178
87.8245081119388,7.345739595600849,5.707862839569952
46.373472524925184,7.717227815652297,2.723154337487257
40.19698789986933,3.623206837617272,3.095763062499119
13.459367678123186,2.3463811519481137,0.8056915230476599
97.31312337222015,8.514945988204966,4.101798331273621
97.35047301473465,6.110070670069154,7.712670113343908
15.056315443172721,9.646183142636627,0.17128978893869415
93.25388138094172,9.219582190591723,2.2365781309529957
23.553668878475346,4.444113265275265,1.938544670950394
41.651750077504026,4.292968714026441,3.4015744122231704
33.83793913333234,0.010884792247068953,0.01226393433412379
60.55445481609152,7.074057647903351,4.1779111870772745
91.94379614752349,8.34118658213812,4.240592605012205
79.525736719442,3.361517423856818,5.915488749772921
82.22184027499488,1.8788744105340949,4.181960403260778
20.10363897928704,6.988433448410813,1.4103461603563299
86.18440535726585,4.363035462718515,7.065476892048273
17.165347612959064,2.1418655832112377,0.9630370900168305
67.32950203326966,1.4410585921908725,2.768125909153214
88.97884456406895,0.5470333058914112,1.5337246722344782
23.515416872711512,5.5023013587188885,1.9398410854879637
67.02724073223484,3.7125036478583127,5.215245077958564
83.46236532090761,9.326157048708833,1.7483599443000102
98.33774083151634,0.8442299302630896,2.5336965187458413
10.634565952370105,6.386999064858328,0.8180190936285499
29.926112749495363,1.2497157291112804,1.0908435078642469
67.40432721008304,6.514558898658209,5.101633861993755
60.326552217580314,7.5256814435548165,3.7444556726192144
59.52265184684995,2.409524049359998,3.6287854441353935
66.7870856999026,0.4693763573804177,0.9958954968293952
46.38799940031979,9.093203159004544,1.2750032177312707
67.64186562542062,0.32786179232101587,0.7150026064451477
49.23119179365502,8.488476011112544,2.10554178434215
41.70248667444309,4.6974537976478645,3.462483209717513
15.780021440451051,9.163549255538733,0.4031720573799177
70.04356483101229,1.507705033429626,2.9894303644704365
42.20054142602152,6.118079380326044,3.3408619182769415
43.635995663222275,3.308521790793918,3.2201766947886545
